2578 93 1 0.002578939162353335 29.026257632797776 24.68434865559515 11.95214029837208 0 0 0
2579 93 1 -0.006276818877715999 29.723004151089597 25.89399715406075 11.9303964098545 0 0 0
2580 93 1 -0.01671661094054568 31.097071492614994 25.919222093381315 12.015143312256752 0 0 0
2581 93 1 0.004394277128384002 31.84561740295608 24.714009987811334 12.038089956410927 0 0 0
2582 93 1 -0.01403857934167839 31.12507611532256 23.492376550122227 12.045723290471468 0 0 0
2583 93 1 -0.02215213748264546 29.75058906575653 23.50002796764013 12.03961676587563 0 0 0
2591 93 2 0.03536348404120305 29.157331858452782 26.876838088328412 11.839102506557566 0 0 0
2592 93 2 0.0148168937670272 31.618661208493332 26.892194665402698 12.06931510072182 0 0 0
2593 93 2 0.01295357592808717 31.65465608061345 22.529414867867914 12.08046352309404 0 0 0
2599 93 3 -0.1016937199304527 26.642209055240237 26.17631451715281 11.879321984359173 0 0 0
2600 93 2 0.02810448941265556 27.31471212621033 24.07884619312533 12.942018446502683 0 0 0
3277 118 1 0.01606497104019305 27.483888440141808 24.585983362117755 15.918290552081256 0 0 0
3278 118 1 0.002093948932257172 29.024656540488554 24.61730603426117 15.940956535024728 0 0 0
3279 118 1 -0.008584513016915891 29.705327309053036 25.87143175925227 15.990596246307076 0 0 0
3280 118 1 -0.01597288955180424 31.094827865137372 25.90445018579987 16.033817089308954 0 0 0
3281 118 1 0.00390032132835951 31.853240852516798 24.683482636291114 15.974337127733982 0 0 0
3282 118 1 -0.01371877482514587 31.124676188950975 23.43838735335122 16.005260584505706 0 0 0
3283 118 1 -0.02210179111860718 29.741207258876827 23.386064398865305 15.954407834210265 0 0 0
3291 118 2 0.03524780098137816 29.08558904860526 26.818903265266794 15.996331703915056 0 0 0
3292 118 2 0.01498741119557661 31.611206875415345 26.873259433042662 16.094219918618414 0 0 0
3299 118 3 -0.100323124422214 26.437507561475584 26.20587713252169 15.894516014928966 0 0 0
3300 118 2 0.03069044949839059 27.125770562495703 24.048941684584697 16.882281307092516 0 0 0
3301 118 2 0.02993091102957111 27.107012201708493 24.027014028529774 14.969596774275747 0 0 0
2584 93 1 0.00336880977805022 33.36038299565637 24.726284520925926 12.067752599174328 0 0 0
2585 93 1 -0.01546896983981222 34.07892707106798 25.962147637272878 11.981805881388716 0 0 0
2586 93 1 -0.009451000582302971 35.46855507505817 25.971075135176616 11.997628842149396 0 0 0
2587 93 1 0.002024600644860668 36.15930904647253 24.7107492717879 12.052913245947178 0 0 0
2588 93 1 -0.01371132895959616 34.083490377400906 23.48769708892194 12.058410838433744 0 0 0
2589 93 1 -0.02206147842471987 35.4651541744154 23.454569463566603 11.991618472990966 0 0 0
2590 93 1 0.01671133263095078 37.69524323317959 24.681619997842247 12.025266429042297 0 0 0
2595 93 2 0.0146004654859251 33.52207288697948 26.937135030075293 11.903009525288962 0 0 0
2596 93 2 0.03484911293552307 36.08306071506822 26.911288407927493 11.942805654138517 0 0 0
2604 93 2 0.03109943906230939 38.09335812932856 24.060884884351623 12.926898811964694 0 0 0
3284 118 1 0.003349395621517679 33.386544120290075 24.71335063147371 15.962986075924007 0 0 0
3285 118 1 -0.01611011410710852 34.16928420377833 25.93014167154098 15.990188296237974 0 0 0
3286 118 1 -0.007155076641185201 35.52768380455252 25.898766767083444 16.010894140770013 0 0 0
3287 118 1 0.002331558449716256 36.23416868473156 24.740352666791797 16.114859795749148 0 0 0
3288 118 1 -0.01335262036761892 34.155566492871344 23.52260453006388 15.959514674863895 0 0 0
3289 118 1 -0.0229707847732343 35.53919905831337 23.522930207544768 16.121748345923137 0 0 0
3290 118 1 0.01599658690934672 37.635013543202696 24.679276878691635 16.099987574825327 0 0 0
3295 118 2 0.01504592400893951 33.642134354951864 26.907947795900643 15.978794235153055 0 0 0
3296 118 2 0.03605693558709051 36.11380943258639 26.89473261934376 15.967769331517644 0 0 0
3297 118 2 0.01715826308044351 36.06713036174201 22.586267533504973 16.20793925159294 0 0 0
3302 118 3 -0.1013290227737847 38.6212023913129 26.312717397335025 16.03447722785419 0 0 0
3303 118 2 0.02982186992049845 37.992256536317186 24.09592487637791 15.181849025295293 0 0 0
3304 118 2 0.02819499690701727 38.018445087821846 24.152854753039854 17.036111188799296 0 0 0
2602 93 3 -0.1005418768926734 38.746241299378624 26.292820435411745 12.139661197386522 0 0 0
2605 94 1 0.01644828271529005 43.53199673146489 24.48827648320346 11.921120853633562 0 0 0
2606 94 1 0.001251666631775332 45.058322266984995 24.536815279319466 11.984426311872816 0 0 0
2619 94 2 0.03592434689268377 45.06668464665781 26.727223142856513 11.794336039805302 0 0 0
2627 94 3 -0.1007631022981807 42.46215210560317 26.08502873157281 11.85532997013475 0 0 0
2628 94 2 0.02993800209101382 43.18835409632232 23.995476901987267 12.91493119670703 0 0 0
3305 119 1 0.01613266675778927 43.49551493060781 24.55856039251164 16.021821307060254 0 0 0
3306 119 1 0.002770090450184959 45.034885098285024 24.62492166039564 15.933258676834814 0 0 0
3319 119 2 0.03360745768646833 45.16808251803444 26.83790166446851 15.931099761141729 0 0 0
3327 119 3 -0.1006452165357302 42.44674831798825 26.16111505375607 16.110580992906392 0 0 0
3328 119 2 0.02777553597814944 43.19652398781362 23.9902362266586 16.98567211649161 0 0 0
3329 119 2 0.03076653776537568 43.05634716472944 24.009569762664253 15.096254728358772 0 0 0
2607 94 1 -0.008965019584740119 45.71159022326792 25.808598937066346 11.929224397174547 0 0 0
2608 94 1 -0.01590648867669924 47.09723055439148 25.866656836096126 12.061707031415759 0 0 0
2609 94 1 0.003985403326027411 47.87174753014956 24.652759133236003 12.069279479959178 0 0 0
2610 94 1 -0.01402909192412783 47.176113178103556 23.3798476853766 12.091446192987501 0 0 0
2611 94 1 -0.02185074538841326 45.798235034124446 23.308970272345924 12.050627957430551 0 0 0
2612 94 1 0.003679936760999822 49.389640269532066 24.724543368759853 12.00329469155967 0 0 0
2613 94 1 -0.01640390010007725 50.070972685166666 25.995905467326843 11.996899602698488 0 0 0
2614 94 1 -0.00861741959841107 51.45896641782278 26.035021291000042 12.034842835582097 0 0 0
2616 94 1 -0.01368531918841264 50.14709035101159 23.501830507436416 11.9925826076456 0 0 0
2617 94 1 -0.02189347500289483 51.53457302704177 23.52894564155974 12.108630231333677 0 0 0
2620 94 2 0.01467712872053594 47.550140992508 26.869318852191146 12.112709493163743 0 0 0
2623 94 2 0.01488180704129873 49.5135563785064 26.947599478382266 11.997616114165389 0 0 0
3307 119 1 -0.008601412094483472 45.74089850169419 25.87421424075818 15.908890767180457 0 0 0
3308 119 1 -0.01579086906090918 47.12524326563281 25.852832948302655 15.838358951833033 0 0 0
3309 119 1 0.004082399829874721 47.855119639241906 24.610131145648786 15.87556965736549 0 0 0
3310 119 1 -0.01419486236721577 47.12234954881904 23.361283215314536 15.892399445060436 0 0 0
3311 119 1 -0.02200245794279866 45.73536417863348 23.38390011268739 15.893283579740324 0 0 0
3312 119 1 0.003932777442681443 49.3711388856921 24.686868756420225 15.920499292211055 0 0 0
3313 119 1 -0.01607230500999076 50.09308509750905 25.943985469072842 15.927119111408805 0 0 0
3314 119 1 -0.008476479524317656 51.472030722490054 25.971605428489976 15.991586336111645 0 0 0
3316 119 1 -0.01403664301466288 50.10110582180544 23.452696471219696 16.012059789586523 0 0 0
3317 119 1 -0.021997276665848 51.49187804128435 23.474454643109386 16.071417310859555 0 0 0
3320 119 2 0.01502225682540767 47.68668193790258 26.799141050976594 15.787018123255992 0 0 0
3323 119 2 0.01495569955149005 49.56966115199706 26.912401100974943 15.88014700102143 0 0 0
3325 119 2 0.01754891772959921 52.06705341955603 22.542511458190614 16.123139835935618 0 0 0
3326 119 2 0.01388280616301866 49.561397173319236 22.50005833501892 16.041715638596102 0 0 0
2615 94 1 0.002155160071553508 52.18332457631893 24.796944638213017 12.087701215443337 0 0 0
2618 94 1 0.0172519220720852 53.728043599078944 24.807724056847174 12.080052315069379 0 0 0
2624 94 2 0.03388690361838433 52.03027403239582 27.014981260708364 12.043717190239335 0 0 0
2625 94 2 0.01754604713056502 52.15289884883217 22.617000528463375 12.187607778813446 0 0 0
2630 94 3 -0.1007708763668162 54.71369839081547 26.459024449217782 12.186118309138136 0 0 0
2632 94 2 0.03095903370681262 54.14167108069184 24.196206819149822 12.981818617621762 0 0 0
3315 119 1 0.00220685481850809 52.17422835536612 24.72402182425563 16.056086049105705 0 0 0
3318 119 1 0.01599491021660759 53.716499582657775 24.717091846320084 16.112802007476056 0 0 0
3324 119 2 0.03491062538673884 52.055755387973875 26.94585704519803 15.99433771541212 0 0 0
3330 119 3 -0.1006888625195149 54.69963977215856 26.373179788545585 16.026377640674365 0 0 0
3331 119 2 0.03009540039326327 54.12226346464933 24.105670857072553 15.223919260539697 0 0 0
3332 119 2 0.03070910063482381 54.088660772992775 24.255979981192734 17.10863801666772 0 0 0
2655 95 3 -0.1011803917401107 58.43099602863361 26.067371006285086 11.95836103128455 0 0 0
3355 120 3 -0.1019051845028336 58.659422471060545 26.190910553754524 16.018725993982514 0 0 0
2633 95 1 0.01478554545376755 59.52829933231149 24.470178160573564 11.970093207367267 0 0 0
2634 95 1 0.003179124154701298 61.06452544453331 24.574547675302846 11.947706808133496 0 0 0
2635 95 1 -0.008333120711670722 61.74901164041904 25.813978499415743 11.939630104489808 0 0 0
2636 95 1 -0.01562261630035234 63.10632534682734 25.826668437042947 11.981676526222188 0 0 0
2637 95 1 0.003957933082735293 63.855368111024475 24.603147354203706 12.03823288064119 0 0 0
2638 95 1 -0.0139963951514494 63.151041022833176 23.344383905795148 12.019706259017097 0 0 0
2639 95 1 -0.02189864227854868 61.75909468159764 23.337824034918718 11.966878497099406 0 0 0
2647 95 2 0.0333067545342153 61.164635433987726 26.79153009437543 11.885589450053313 0 0 0
2648 95 2 0.01448768879752294 63.63757874936702 26.810953379543033 11.992996784321559 0 0 0
2656 95 2 0.02812694038441172 59.21615917969749 23.921848286786542 12.950711820563003 0 0 0
3333 120 1 0.01594982107526658 59.575109226748054 24.534335673464216 15.96729164368759 0 0 0
3334 120 1 0.003395579318879406 60.969671644261695 24.610157945947417 15.949440718990676 0 0 0
3335 120 1 -0.005703542172571278 61.666997062010374 25.802696758679893 15.89244810538167 0 0 0
3336 120 1 -0.01709791360839473 63.049570495865375 25.862590858533327 15.915871371032253 0 0 0
3337 120 1 0.003704724279383039 63.81258983823293 24.67100588058105 15.998332560120511 0 0 0
3338 120 1 -0.01367832296626681 63.07033613628654 23.463065973401783 16.03040273650166 0 0 0
3339 120 1 -0.02260119560708181 61.68505879414484 23.44114160892592 16.02997776804779 0 0 0
3347 120 2 0.03560640184811475 61.139198433321226 26.80661346712909 15.785263091000058 0 0 0
3348 120 2 0.01481988738243476 63.56524174865545 26.841275149083778 15.88914260998137 0 0 0
3356 120 2 0.02805284497231195 59.229907119463846 23.955850718791837 16.880511342660913 0 0 0
3357 120 2 0.02957381734956213 59.163535537520744 23.992394202946496 15.045119003852584 0 0 0
2640 95 1 0.003507504094521453 65.37964108369096 24.656945355630246 12.063531068598293 0 0 0
2641 95 1 -0.01625121014578562 66.05850439783717 25.933691318106455 12.08356031853079 0 0 0
2642 95 1 -0.008156230205811296 67.44529721136605 25.969748248818355 12.066563420038701 0 0 0
2643 95 1 0.001286714027003062 68.18161821817196 24.732575180948473 12.021307814934579 0 0 0
2644 95 1 -0.01407853509171156 66.15256078742624 23.439145488343723 11.993084666298264 0 0 0
2645 95 1 -0.02233945042894042 67.53805189562358 23.457024188630907 12.009626579181793 0 0 0
2646 95 1 0.01917754472505208 69.71545058986496 24.74982613048322 12.050573379325233 0 0 0
2651 95 2 0.01492132805387537 65.49459620926991 26.88600011578671 12.118192303877608 0 0 0
2652 95 2 0.03466220466872609 68.00246341269339 26.952892871202977 12.065446295403875 0 0 0
2658 95 3 -0.1002016529111832 70.68802017932985 26.399522858330062 12.08802684768114 0 0 0
2660 95 2 0.02946289463113699 69.99382617928475 24.20977434945632 13.027791441975063 0 0 0
3340 120 1 0.003738723699115854 65.35407934557962 24.730483386718642 16.014831174473375 0 0 0
3341 120 1 -0.01756065201377743 66.07108754444029 25.955566454963478 16.006163871127796 0 0 0
3342 120 1 -0.006233959254316935 67.45968740117608 25.979944069721892 16.014682774850204 0 0 0
3343 120 1 0.001271849796549627 68.191947719458 24.799475165779885 16.00112948949276 0 0 0
3344 120 1 -0.01441675908858527 66.13896060549295 23.53940480556106 15.980314631070712 0 0 0
3345 120 1 -0.02147763203807317 67.50503774564771 23.608043374977388 15.967449337783941 0 0 0
3346 120 1 0.01835904276042021 69.57016225719747 24.792666098626494 16.024984351891504 0 0 0
3351 120 2 0.01516317617740333 65.51780570397378 26.898528224386503 15.987765712635928 0 0 0
3352 120 2 0.03470627161140677 67.97058801988854 27.001283117584382 16.027357222461912 0 0 0
3358 120 3 -0.1015170389508183 70.4871287065859 26.443525033386333 15.941124651298598 0 0 0
3359 120 2 0.02944677897202306 69.96871906559082 24.189730113389167 15.140494847355496 0 0 0
3360 120 2 0.02967711208688611 69.93450290917121 24.305896437293907 16.997059722241083 0 0 0
2661 96 1 0.01645594903392274 -4.49096573431739 32.54280704986904 11.944926366678786 0 0 0
2662 96 1 0.002800793345525163 -2.960223352205772 32.609463400956336 12.03486051572162 0 0 0
2663 96 1 -0.008715471358940447 -2.2804626847150646 33.87821092042915 12.026803890487022 0 0 0
2667 96 1 -0.02233414504310598 -2.2625019678475162 31.36342172617156 12.090113956295369 0 0 0
2675 96 2 0.03575425287530839 -2.921646179100482 34.80333774735832 12.041455904576887 0 0 0
2678 96 2 0.01647751994033341 -2.8410779949036264 30.427159412056767 12.11090129389795 0 0 0
2683 96 3 -0.1010244624661679 -5.555519336774146 34.13383019871058 11.86190520743763 0 0 0
2684 96 2 0.02956669912684874 -4.88837637479659 32.00258282997756 12.884459343849905 0 0 0
3361 121 1 0.01367229742398996 -4.498821386668603 32.55403620190716 15.904378511072926 0 0 0
3362 121 1 0.002218689306205127 -2.9600020090027908 32.575102260382714 15.960669285388187 0 0 0
3363 121 1 -0.007908949180280855 -2.2976637714585677 33.846777965181275 15.958404412068262 0 0 0
3367 121 1 -0.02182502510136454 -2.223805525326657 31.35013569499598 15.92049197748656 0 0 0
3375 121 2 0.03465594782773396 -2.8903565432662757 34.81654907086666 15.908678815708983 0 0 0
3378 121 2 0.01636826568539228 -2.7659466648610347 30.389634508973053 15.846726226036655 0 0 0
3383 121 3 -0.1017653568486082 -5.470314215550558 34.225886668533086 15.78015935411833 0 0 0
3384 121 2 0.03130085382867633 -4.9402830610507955 32.06093963838094 16.86391938674664 0 0 0
3385 121 2 0.0275181081632581 -4.823492177804236 31.96387769884955 14.978869792567052 0 0 0
2664 96 1 -0.01539365064674901 -0.8949925438183822 33.91700704741944 11.989028069505967 0 0 0
2665 96 1 0.00432364299095215 -0.1576074666734434 32.67168793966389 12.020111978674532 0 0 0
2666 96 1 -0.01372934473738177 -0.87543220986992 31.414569239732305 12.025299397306501 0 0 0
2668 96 1 0.003507116879481283 1.351090626684615 32.67913500217804 11.993846746784062 0 0 0
2669 96 1 -0.01598127558414182 2.0633777417408403 33.9344896665104 12.064655314132919 0 0 0
2670 96 1 -0.008981468716633171 3.445967833769189 33.96895049163531 12.046385489996107 0 0 0
2671 96 1 0.001285063213328919 4.175446742343562 32.730087665195256 12.00829436054814 0 0 0
2672 96 1 -0.01412340475827854 2.1214720382552397 31.453612249618384 11.946459569694412 0 0 0
2673 96 1 -0.02191488947616213 3.5045054246884058 31.463239384271613 11.999517517161324 0 0 0
2676 96 2 0.01473237797582783 -0.38334478923749193 34.89669890178643 11.90933969687633 0 0 0
2677 96 2 0.01319152502421972 -0.34494847356789815 30.459849196422415 11.968075035470541 0 0 0
2679 96 2 0.0148315480907711 1.5252571793193668 34.90442691366771 12.111909272709527 0 0 0
2680 96 2 0.03355666144378001 4.008464877273261 34.947214640873796 12.098196013714123 0 0 0
2681 96 2 0.01771177229733517 4.06659638362922 30.510258654769952 12.001795599746076 0 0 0
2682 96 2 0.01350401392189829 1.6461327280868416 30.465222765537185 11.887499441416274 0 0 0
3364 121 1 -0.01646664288539338 -0.924982877123283 33.908701380023366 16.035376097262773 0 0 0
3365 121 1 0.004334796442156209 -0.14982250433652053 32.69454047754975 16.029687296780313 0 0 0
3366 121 1 -0.01387396258422578 -0.8333726505297858 31.424540254117353 15.92081257871775 0 0 0
3368 121 1 0.003785431805430629 1.363029463596995 32.739086648096276 16.05433324742198 0 0 0
3369 121 1 -0.01633024322039269 2.091848897529352 33.98459024088135 16.029839263392933 0 0 0
3370 121 1 -0.009056144042997772 3.4704992946196644 33.97170481606569 16.01912446178739 0 0 0
3371 121 1 0.00174455955780815 4.168351943962536 32.72172344667534 16.03436985524323 0 0 0
3372 121 1 -0.01385743523072216 2.082009653401084 31.486165791296813 16.098301234077212 0 0 0
3373 121 1 -0.02167092358627162 3.474753623712735 31.472099743866444 16.05429582477835 0 0 0
3376 121 2 0.01446539452185142 -0.4568341117488608 34.9112650427744 16.069443689002597 0 0 0
3377 121 2 0.01309840548082814 -0.26445979301465705 30.481508937111084 15.840625047432786 0 0 0
3379 121 2 0.01512353203155989 1.5527053674937994 34.943333708009256 16.01896894484112 0 0 0
3380 121 2 0.03503922747167805 4.077742389494218 34.92734237472224 15.999800480663813 0 0 0
3381 121 2 0.01772223050328039 4.055781182897152 30.540915202866476 16.062707994846598 0 0 0
3382 121 2 0.01378929966606074 1.5149437188423969 30.54428702092017 16.15216844402138 0 0 0
2674 96 1 0.01622682651551058 5.708433907405382 32.76165005265645 11.995365731670272 0 0 0
2686 96 3 -0.1011570269243387 6.688273405526168 34.42305141503972 11.978828751506185 0 0 0
2688 96 2 0.03121726278154218 6.08439517984079 32.23925105081391 12.958514040401374 0 0 0
3374 121 1 0.01513369233191553 5.7128263381600295 32.732608700754824 16.088670556608456 0 0 0
3386 121 3 -0.1008286980427311 6.705688007499813 34.396187643114196 16.08175754647758 0 0 0
3387 121 2 0.03191160846513683 6.163721368305599 32.17902175461993 15.17259779215545 0 0 0
3388 121 2 0.03039507305647915 6.062554923612525 32.235323625837516 17.073955637940337 0 0 0
2689 97 1 0.0171391777180274 11.521237924105938 32.4737320601258 11.975638835936191 0 0 0
2711 97 3 -0.1007354976760804 10.419254440524544 34.034558908319354 12.015291892827916 0 0 0
2712 97 2 0.0291574805360903 11.204727430860576 31.885160720924 12.923099663106681 0 0 0
3389 122 1 0.01496638412068191 11.53500615399233 32.53411208206485 15.984629337375342 0 0 0
3411 122 3 -0.1006203220368102 10.457485588731847 34.14986882435797 15.800682189421783 0 0 0
3412 122 2 0.02935778362775729 11.145303043784281 32.027317953167476 16.938783652922645 0 0 0
3413 122 2 0.02920867533786962 11.236575052784799 31.93515960525604 15.029459941506389 0 0 0
2690 97 1 0.002646543828629608 13.051678787512595 32.59083019479103 12.013357561075948 0 0 0
2691 97 1 -0.008738829966528449 13.709589913962214 33.874824532691505 12.052589021838251 0 0 0
2692 97 1 -0.01602533808582837 15.108575886127959 33.911569015487466 12.066674608067427 0 0 0
2693 97 1 0.003749188602894395 15.86680210120212 32.6803494235634 12.067765962907725 0 0 0
2694 97 1 -0.01378971298467441 15.168390051157326 31.425180117581313 12.069231009502527 0 0 0
2695 97 1 -0.02225614537820569 13.785924219999192 31.366295404696075 12.022231896036313 0 0 0
2696 97 1 0.003526886876683919 17.389140932731202 32.657268523123584 12.06975560762181 0 0 0
2697 97 1 -0.01620545915687095 18.08743685989242 33.90557679393438 12.079956992938717 0 0 0
2700 97 1 -0.01423405237189664 18.11371432729207 31.41042505184129 12.076842323723703 0 0 0
2703 97 2 0.03534796604507345 13.070634260915856 34.80211382978455 12.054382275792392 0 0 0
2704 97 2 0.01438556181602818 15.629661353618516 34.88654496432986 12.077041336041564 0 0 0
2705 97 2 0.01304843459601171 15.72010602558738 30.47130799824501 12.089123780495765 0 0 0
2706 97 2 0.01698500552510742 13.255319321221466 30.40223290064629 11.998889273329228 0 0 0
2707 97 2 0.01499408681800011 17.49150311098773 34.83458049836066 12.134618393973971 0 0 0
2710 97 2 0.01324174373831489 17.583281627280925 30.442719699760342 12.095023100205726 0 0 0
3390 122 1 0.001689893992181491 13.067523748395844 32.577673046063 16.06035589291625 0 0 0
3391 122 1 -0.008516753840408087 13.704349546224652 33.845384681991746 15.989305206670052 0 0 0
3392 122 1 -0.01591866027098774 15.081677629930912 33.890327718311504 16.02777502113933 0 0 0
3393 122 1 0.004181207417234566 15.847849072298521 32.67856364393806 16.112584869366636 0 0 0
3394 122 1 -0.01399604568188975 15.17464646153524 31.396976925246243 16.134461408562633 0 0 0
3395 122 1 -0.02141204448831826 13.794105439333602 31.340443250873175 16.094479565059647 0 0 0
3396 122 1 0.003835971758128958 17.364368988856832 32.72099939259274 16.08143466381271 0 0 0
3397 122 1 -0.01673716632175381 18.076657713918845 33.97406545131462 15.944434335147204 0 0 0
3400 122 1 -0.0140471676830585 18.098401051301703 31.478661118329704 16.076423947649904 0 0 0
3403 122 2 0.03555364635680485 13.061754947769623 34.78341765681757 15.883849934686811 0 0 0
3404 122 2 0.01472364246882633 15.608141039975116 34.86160606156947 15.95842782037859 0 0 0
3405 122 2 0.0128373100627019 15.73956483099042 30.44424425651315 16.139300593961817 0 0 0
3406 122 2 0.01654579362100168 13.280905537526856 30.35762670642215 16.058989696418926 0 0 0
3407 122 2 0.0149876210212416 17.539909881617113 34.92232452441035 15.822671997149941 0 0 0
3410 122 2 0.01329987611893967 17.57476864808752 30.50740371171807 16.081681461491844 0 0 0
2698 97 1 -0.008842498348299492 19.47935036468871 33.94082362388833 12.038516462707683 0 0 0
2699 97 1 0.001605639486758347 20.17847525664848 32.69450584164107 12.095073132907132 0 0 0
2701 97 1 -0.02205613862645065 19.50481912912943 31.429675697660123 12.06537626234149 0 0 0
2702 97 1 0.01765314977720579 21.72483407238065 32.67558720513919 12.054734152330141 0 0 0
2708 97 2 0.03504001830571406 20.074414194665163 34.90263721697465 11.972927715088918 0 0 0
2709 97 2 0.01749300584845479 20.108361500768552 30.51340189453143 12.037542599085743 0 0 0
2714 97 3 -0.1001225595139729 22.73837218580777 34.29584793679317 12.140534034664354 0 0 0
2716 97 2 0.03025393331936005 22.14841896782542 32.055298362306125 12.936275711895878 0 0 0
3398 122 1 -0.008372975416072312 19.46707170475641 33.97954400850358 15.964823065406273 0 0 0
3399 122 1 0.002082979676654819 20.173242824013872 32.724051053689756 16.04261880855254 0 0 0
3401 122 1 -0.02199003936646899 19.47566960785259 31.474832078051463 16.01068874013887 0 0 0
3402 122 1 0.01790229479525342 21.70951462753951 32.700078197774864 15.987689221793966 0 0 0
3408 122 2 0.03452907738967876 20.034592285973847 34.94503405672744 15.88850928973635 0 0 0
3409 122 2 0.01745746392918182 20.032956966561283 30.522504626766217 15.939496578957622 0 0 0
3414 122 3 -0.09996341003957164 22.71575333097002 34.33250405991358 15.940191569130189 0 0 0
3415 122 2 0.02979847980716508 22.032012819836876 32.154865909144036 15.019754277387579 0 0 0
3416 122 2 0.03299441258983741 22.132195060480274 32.14503996393318 16.913784238951663 0 0 0
2717 98 1 0.01680689866404304 27.484622273340488 32.55668856171535 12.026864401229124 0 0 0
2718 98 1 0.002050944960216924 29.025428755276035 32.61731211785532 11.981794785294984 0 0 0
2719 98 1 -0.008963739220580655 29.72214230979444 33.87202763497125 11.98142470289594 0 0 0
2720 98 1 -0.0159439625284965 31.115969272361713 33.87054052877702 12.022926437817478 0 0 0
2722 98 1 -0.01401788351432607 31.145451933920604 31.403240490487438 11.967595011937776 0 0 0
2723 98 1 -0.02201685685253013 29.757405808168464 31.386299360148 11.986592607704681 0 0 0
2731 98 2 0.0338938664994663 29.129421365564262 34.83003398091432 11.954796451009976 0 0 0
2732 98 2 0.01457980897004222 31.61414069968622 34.85081159409645 12.058799728637482 0 0 0
2733 98 2 0.01333972536800789 31.62572960185636 30.416736203292732 11.92756809651645 0 0 0
2734 98 2 0.01688329692365196 29.2299316967049 30.42275391754063 12.002913243252939 0 0 0
2739 98 3 -0.1003521565997588 26.421483227715214 34.15021527292781 12.04693730679364 0 0 0
2740 98 2 0.02868280090311694 27.160420661645173 32.029241227635495 13.013151747460864 0 0 0
3417 123 1 0.01699676976528582 27.575226243734356 32.55466517682488 15.915609182280836 0 0 0
3418 123 1 0.002021573763836573 29.107444451345607 32.61475357828131 15.852068286604496 0 0 0
3419 123 1 -0.008530585113509518 29.780290289761847 33.87332436701586 15.827090763910354 0 0 0
3420 123 1 -0.01603416072832843 31.166122025352816 33.87179230470774 15.889811840500318 0 0 0
3421 123 1 0.004047296539930427 31.909451450167847 32.64581816416883 15.943064477171784 0 0 0
3422 123 1 -0.01430473550610506 31.19873098345703 31.382785722897502 15.987117564213133 0 0 0
3423 123 1 -0.02219739682155749 29.813831836875305 31.367533641593816 15.920674491058053 0 0 0
3431 123 2 0.03383780238293533 29.192211954244943 34.83690873841079 15.789975643257245 0 0 0
3432 123 2 0.01489285794413886 31.690543279176822 34.839449187326956 15.942990551258065 0 0 0
3433 123 2 0.01298689619283053 31.694396008059798 30.404007964766578 16.093415330536704 0 0 0
3434 123 2 0.01644257403247124 29.263814602255245 30.420757574539472 15.981643493531925 0 0 0
3439 123 3 -0.1005503111413921 26.531560990499866 34.14816190628663 16.083107967443706 0 0 0
3440 123 2 0.02823216134911732 27.29421908211567 31.92055868709881 16.84156815728556 0 0 0
3441 123 2 0.02987673134477266 27.16516998986968 32.06222694172559 14.953064159397329 0 0 0
2721 98 1 0.003886671131202179 31.88583513660606 32.64610555828658 12.020477482178933 0 0 0
2724 98 1 0.003681973935558342 33.406353349696566 32.6678184954753 12.025059195487644 0 0 0
2725 98 1 -0.01589045694132545 34.10942933183279 33.93099157377864 11.990745553442144 0 0 0
2726 98 1 -0.008791134934330879 35.49524894079603 33.98631867483291 12.028956925478841 0 0 0
2727 98 1 0.001051338811594086 36.20029214539626 32.73770867087453 12.023630608380179 0 0 0
2728 98 1 -0.01400587151287129 34.16217978840844 31.430777985319253 12.02032115238177 0 0 0
2729 98 1 -0.02223784608481722 35.54748271595711 31.461302779221946 12.019473319808126 0 0 0
2730 98 1 0.01806151749654608 37.73072928283082 32.75709431714544 12.001123115426369 0 0 0
2735 98 2 0.01508706340714525 33.563472640150756 34.88348914803104 11.911231412060328 0 0 0
2736 98 2 0.03533280444576506 36.096655819095616 34.94799745890355 12.054426147840212 0 0 0
2737 98 2 0.01747137953889773 36.168248867064655 30.55960399163838 12.01759408562803 0 0 0
2738 98 2 0.01369749917682004 33.685777739369826 30.439114722705025 12.007003991896855 0 0 0
2744 98 2 0.03121783406803915 38.102377454905536 32.22458003176553 12.958650242966629 0 0 0
3424 123 1 0.003975769587515851 33.427416287009414 32.728208185220375 16.003204013070395 0 0 0
3425 123 1 -0.01765198395841332 34.145371888434745 33.96577475133335 15.991552385308836 0 0 0
3426 123 1 -0.005035207833375157 35.519046633837014 33.97098973854086 16.015763372312 0 0 0
3427 123 1 0.004461561717624329 36.283736350552026 32.794943882773204 16.089865872628636 0 0 0
3428 123 1 -0.0136919674262914 34.209938094952676 31.54432818255261 16.107896604369355 0 0 0
3429 123 1 -0.02312979172201616 35.58516439579194 31.59962025337982 16.132421861709773 0 0 0
3430 123 1 0.01830660917772877 37.64667555144185 32.69142330382279 16.038943632650696 0 0 0
3435 123 2 0.01494639715395529 33.608436445523395 34.92850787779322 15.911563957107761 0 0 0
3436 123 2 0.03424029029430943 35.995146080547386 35.0085805196318 16.04684078575637 0 0 0
3437 123 2 0.01677691821452951 36.147483076348905 30.652457277734733 16.181553243122348 0 0 0
3438 123 2 0.0137291124666817 33.71001350105994 30.568878025645883 16.14802747453802 0 0 0
